round_id,endpoint,mechanical_definition_id,variant,formulation_id,actual,predicted,std,training_rows,uncertainty_kind,support,role,seconds,cutoff,warnings,factor,fit_details,latent_lower,latent_upper,future_lower,future_upper
ROUND_003,viability_percent,,sens_baseline,v2_0a63a12b60f3,38.0,43.407792445388544,16.240603649084573,24,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0025488749997748528,ROUND_003,,matched_baseline,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -31.38084726705453, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""matched_baseline"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 24}",11.576209293182739,75.23937559759433,11.515923795593306,75.29966109518377
ROUND_003,viability_percent,,sens_baseline,v2_3db5f7aa7cdd,38.0,43.98315207808873,16.263724908446537,24,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.002571125001850305,ROUND_003,,matched_baseline,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -31.38084726705453, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""matched_baseline"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 24}",12.106251257533515,75.86005289864394,12.04605130291639,75.92025285326108
ROUND_003,viability_percent,,sens_baseline,v2_4f4525f1566d,36.0,43.52127027479862,16.246514567161103,24,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.002590457999758655,ROUND_003,,matched_baseline,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -31.38084726705453, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""matched_baseline"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 24}",11.678101723162808,75.36443882643441,11.617838117617037,75.42470243198018
ROUND_003,viability_percent,,sens_baseline,v2_afa1348627bc,38.5,44.665544750282265,16.275454238423443,24,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0026091250001627486,ROUND_003,,matched_baseline,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -31.38084726705453, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""matched_baseline"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 24}",12.765654442972345,76.56543505759218,12.705497791330448,76.62559170923409
ROUND_003,viability_percent,,sens_baseline,v2_a7291b600bea,52.0,44.54901126068671,16.27497132271702,24,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0026275419986632187,ROUND_003,,matched_baseline,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -31.38084726705453, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""matched_baseline"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 24}",12.65006746816135,76.44795505321207,12.589909034893626,76.5081134864798
ROUND_003,viability_percent,,sens_mixed_sources,v2_75d69addc009,34.5,29.245757154873107,0.9991394709238419,328,latent_sd_plus_explicit_future_interval,unclassified_historical,retest_priority,0.003467874998023035,ROUND_003,,source,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -590.8568538521916, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""source"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""mixed"", ""transform"": ""identity""}, ""training_rows"": 328}",27.287443791862643,31.20407051788358,26.475090948390385,32.016423361355834
ROUND_003,viability_percent,,sens_mixed_sources,v2_430e18c49d10,65.0,59.62554828410125,9.520940751078928,328,latent_sd_plus_explicit_future_interval,unclassified_historical,rescue_candidate,0.003506875000311993,ROUND_003,,source,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -590.8568538521916, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""source"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""mixed"", ""transform"": ""identity""}, ""training_rows"": 328}",40.96450441198655,78.28659215621595,40.86185572647845,78.38924084172405
ROUND_003,viability_percent,,sens_mixed_sources,v2_d93bf1a562c8,29.0,58.724742992940016,24.187978918531513,328,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0035353749990463257,ROUND_003,,source,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -590.8568538521916, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""source"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""mixed"", ""transform"": ""identity""}, ""training_rows"": 328}",11.316304312618236,106.13318167326179,11.2758056170005,106.17368036887953
ROUND_003,viability_percent,,sens_mixed_sources,v2_84c11063c325,44.5,62.813166233359446,21.785070096186498,328,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.003559374999895226,ROUND_003,,source,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -590.8568538521916, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""source"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""mixed"", ""transform"": ""identity""}, ""training_rows"": 328}",20.11442884483388,105.511903621885,20.069467579940707,105.55686488677817
ROUND_003,viability_percent,,sens_mixed_sources,v2_4aeffae55153,48.5,59.817729755972614,23.35229867672649,328,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0035807919994113036,ROUND_003,,source,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -590.8568538521916, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""source"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""mixed"", ""transform"": ""identity""}, ""training_rows"": 328}",14.047224349588731,105.5882351623565,14.005277680627245,105.63018183131798
ROUND_003,viability_percent,,sens_mixed_sources,v2_27a2b16cc327,53.0,71.82075328029066,10.925520512478334,328,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0036010420008096844,ROUND_003,,source,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -590.8568538521916, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""source"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""mixed"", ""transform"": ""identity""}, ""training_rows"": 328}",50.4067330758332,93.23477348474812,50.317221911770915,93.3242846488104
ROUND_003,viability_percent,,sens_mixed_sources,v2_8f6028d7e59a,41.0,58.72080848747155,24.18797882251608,328,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0036270419986976776,ROUND_003,,source,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -590.8568538521916, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""source"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""mixed"", ""transform"": ""identity""}, ""training_rows"": 328}",11.312369995340013,106.12924697960307,11.271871299561653,106.16974567538144
ROUND_003,viability_percent,,sens_mixed_sources,v2_0a63a12b60f3,38.0,58.93019509730977,24.160771664586782,328,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.003646124998340383,ROUND_003,,source,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -590.8568538521916, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""source"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""mixed"", ""transform"": ""identity""}, ""training_rows"": 328}",11.575082634719685,106.28530755989985,11.53453837283179,106.32585182178775
ROUND_003,viability_percent,,sens_mixed_sources,v2_3db5f7aa7cdd,38.0,58.924370077018395,24.166804376952207,328,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.00366550000035204,ROUND_003,,source,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -590.8568538521916, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""source"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""mixed"", ""transform"": ""identity""}, ""training_rows"": 328}",11.557433498192104,106.29130665584469,11.516899348634752,106.33184080540205
ROUND_003,viability_percent,,sens_mixed_sources,v2_4f4525f1566d,36.0,58.9187602099713,24.164943773184973,328,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0036968339991290122,ROUND_003,,source,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -590.8568538521916, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""source"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""mixed"", ""transform"": ""identity""}, ""training_rows"": 328}",11.555470414528699,106.2820500054139,11.514933146673165,106.32258727326942
ROUND_003,viability_percent,,sens_mixed_sources,v2_afa1348627bc,38.5,58.91497503925673,24.168569469864586,328,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0037195420009084046,ROUND_003,,source,"{""fitted_kernel"": ""1**2 * Matern(length_scale=1, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -590.8568538521916, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""source"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""mixed"", ""transform"": ""identity""}, ""training_rows"": 328}",11.54457887832212,106.28537120019132,11.504047686547338,106.32590239196611
