strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_db8935ce2c34,before_batch,historical_forward_refit,41.22339018759501,10.904576425193763,71.54220394999625,10.888742209430315,71.5580381657597,False,"[""v2_e0e6b16a3f20""]",insufficient reference history; prior-sensitive,61.5875,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_fc5b4c04eee9,before_batch,historical_forward_refit,40.150931981789576,9.79574925093628,70.50611471264287,9.779933996483027,70.52192996709613,False,"[""v2_e0e6b16a3f20""]",insufficient reference history; prior-sensitive,56.2875,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_3e8ef993abba,before_batch,historical_forward_refit,40.63445907520218,10.308186523214136,70.96073162719023,10.292356199866344,70.97656195053801,False,"[""v2_e0e6b16a3f20""]",insufficient reference history; prior-sensitive,65.5625,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_8a721b7d8f1c,before_batch,historical_forward_refit,40.25958699330934,9.915832652388024,70.60334133423066,9.900011444527678,70.619162542091,False,"[""v2_e0e6b16a3f20""]",insufficient reference history; prior-sensitive,63.9975,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_384020959c42,before_batch,historical_forward_refit,39.81470233745297,10.22172755388064,69.4076771210253,10.205505176078468,69.42389949882747,False,"[""v2_e0e6b16a3f20""]",insufficient reference history; prior-sensitive,21.375,matched_nonreference,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_002,v2_b2c883db5caf,before_batch,historical_forward_refit,39.730383929260405,9.372975916755369,70.08779194176545,9.357161821000226,70.10360603752059,False,"[""v2_e0e6b16a3f20""]",insufficient reference history; prior-sensitive,43.185,matched_nonreference,,,,,
current,Current GP,ROUND_003,v2_75d69addc009,before_batch,historical_forward_refit,29.245757159192618,27.28744369843472,31.20407061995051,26.475090883621775,32.016423434763446,False,[],not used,34.5,full_slate,,,,,
current,Current GP,ROUND_003,v2_430e18c49d10,before_batch,historical_forward_refit,59.62554825319493,40.96450437648415,78.2865921299057,40.86185569100118,78.38924081538867,False,[],not used,65.0,full_slate,,,,,
current,Current GP,ROUND_003,v2_d93bf1a562c8,before_batch,historical_forward_refit,58.72474299294009,11.3163043126183,106.13318167326187,11.275805617000564,106.17368036887962,False,[],not used,29.0,full_slate,,,,,
current,Current GP,ROUND_003,v2_84c11063c325,before_batch,historical_forward_refit,62.81316623356126,20.114428844867696,105.51190362225483,20.0694675799747,105.55686488714782,False,[],not used,44.5,full_slate,,,,,
current,Current GP,ROUND_003,v2_4aeffae55153,before_batch,historical_forward_refit,59.8177297559355,14.047224349497611,105.5882351623734,14.005277680536167,105.63018183133484,False,[],not used,48.5,full_slate,,,,,
current,Current GP,ROUND_003,v2_27a2b16cc327,before_batch,historical_forward_refit,71.82075312112104,50.40673290929693,93.23477333294515,50.317221745265314,93.32428449697676,False,[],not used,53.0,full_slate,,,,,
current,Current GP,ROUND_003,v2_8f6028d7e59a,before_batch,historical_forward_refit,58.720808487472006,11.312369995340475,106.12924697960354,11.271871299562116,106.1697456753819,False,[],not used,41.0,full_slate,,,,,
current,Current GP,ROUND_003,v2_0a63a12b60f3,before_batch,historical_forward_refit,58.9301950973025,11.575082634710682,106.28530755989432,11.534538372822787,106.3258518217822,False,[],not used,38.0,full_slate,,,,,
current,Current GP,ROUND_003,v2_3db5f7aa7cdd,before_batch,historical_forward_refit,58.924370077011865,11.557433498184224,106.2913066558395,11.51689934862688,106.33184080539684,False,[],not used,38.0,full_slate,,,,,
current,Current GP,ROUND_003,v2_4f4525f1566d,before_batch,historical_forward_refit,58.918760209964645,11.555470414520585,106.2820500054087,11.514933146665037,106.32258727326423,False,[],not used,36.0,full_slate,,,,,
current,Current GP,ROUND_003,v2_afa1348627bc,before_batch,historical_forward_refit,58.914975039250464,11.544578878314631,106.28537120018628,11.504047686539836,106.3259023919611,False,[],not used,38.5,full_slate,,,,,
current,Current GP,ROUND_003,v2_a7291b600bea,before_batch,historical_forward_refit,58.724817049778736,11.316378369197936,106.13325573035954,11.275879673580413,106.17375442597704,False,[],not used,52.0,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_003,v2_75d69addc009,before_batch,historical_forward_refit,29.24062382390512,27.284757473360283,31.196490174449952,26.47168663046906,32.00956101734118,False,[],not used,34.5,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_003,v2_430e18c49d10,before_batch,historical_forward_refit,49.53160712700691,21.683120745621405,77.3800935083924,21.614232720838015,77.4489815331758,False,[],not used,65.0,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_003,v2_d93bf1a562c8,before_batch,historical_forward_refit,44.55993702379493,12.660625793255168,76.4592482543347,12.600468051628948,76.51940599596091,False,[],not used,29.0,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_003,v2_84c11063c325,before_batch,historical_forward_refit,39.81809714977715,9.130943702629713,70.5052505969246,9.068414441027569,70.56777985852673,False,[],not used,44.5,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_003,v2_4aeffae55153,before_batch,historical_forward_refit,44.750377924557434,12.850279981273792,76.65047586784107,12.79012372045122,76.71063212866365,False,[],not used,48.5,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_003,v2_27a2b16cc327,before_batch,historical_forward_refit,47.93973097772137,17.426491505195134,78.4529704502476,17.363606581262406,78.51585537418033,False,[],not used,53.0,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_003,v2_8f6028d7e59a,before_batch,historical_forward_refit,44.50337333146578,12.614588232565003,76.39215843036655,12.55441067093678,76.45233599199479,False,[],not used,41.0,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_003,v2_0a63a12b60f3,before_batch,historical_forward_refit,43.407792445797526,11.57620929357572,75.23937559801934,11.51592379598632,75.29966109560873,False,[],not used,38.0,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_003,v2_3db5f7aa7cdd,before_batch,historical_forward_refit,43.9831520783214,12.106251257760835,75.86005289888197,12.046051303143717,75.9202528534991,False,[],not used,38.0,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_003,v2_4f4525f1566d,before_batch,historical_forward_refit,43.52127027516971,11.678101723520768,75.36443882681866,11.617838117975024,75.4247024323644,False,[],not used,36.0,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_003,v2_afa1348627bc,before_batch,historical_forward_refit,44.665544750315334,12.76565444300534,76.56543505762534,12.705497791363442,76.62559170926723,False,[],not used,38.5,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_003,v2_a7291b600bea,before_batch,historical_forward_refit,44.54901126075147,12.650067468225776,76.44795505327717,12.589909034958051,76.50811348654489,False,[],not used,52.0,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_75d69addc009,before_batch,historical_forward_refit,29.429435062235218,24.685268893176964,34.17360123129346,22.677738208341495,36.18113191612893,False,[],not used,34.5,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_430e18c49d10,before_batch,historical_forward_refit,49.41659140545922,21.485426779739267,77.34775603117917,21.075309586947352,77.75787322397109,False,[],not used,65.0,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_d93bf1a562c8,before_batch,historical_forward_refit,44.56301277806826,12.66369001665676,76.46233553947977,12.303981633225304,76.82204392291122,False,[],not used,29.0,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_84c11063c325,before_batch,historical_forward_refit,39.88125717777384,9.174673969020567,70.58784038652712,8.801158237723314,70.96135611782437,False,[],not used,44.5,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_4aeffae55153,before_batch,historical_forward_refit,44.75037672563045,12.850278782344397,76.6504746689165,12.490579042469378,77.01017440879153,False,[],not used,48.5,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_27a2b16cc327,before_batch,historical_forward_refit,47.96392545162171,17.422575293780504,78.50527560946293,17.047063268807804,78.88078763443562,False,[],not used,53.0,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_8f6028d7e59a,before_batch,historical_forward_refit,44.50591035832344,12.616923737092751,76.39489697955413,12.257100062495915,76.75472065415096,False,[],not used,41.0,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_0a63a12b60f3,before_batch,historical_forward_refit,43.42794108943306,11.595566784015716,75.26031539485041,11.235110339599396,75.62077183926672,False,[],not used,38.0,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_3db5f7aa7cdd,before_batch,historical_forward_refit,43.994616697798925,12.11745113501674,75.87178226058111,11.757495516088738,76.23173787950911,False,[],not used,38.0,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_4f4525f1566d,before_batch,historical_forward_refit,43.53955852404361,11.695740273801498,75.38337677428572,11.335411919581404,75.74370512850582,False,[],not used,36.0,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_afa1348627bc,before_batch,historical_forward_refit,44.667151025005886,12.767257076765327,76.56704497324644,12.407555062312303,76.92674698769946,False,[],not used,38.5,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_003,v2_a7291b600bea,before_batch,historical_forward_refit,44.55220144139357,12.653241247464669,76.45116163532246,12.293528821133728,76.81087406165341,False,[],not used,52.0,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_75d69addc009,before_batch,historical_forward_refit,27.528982945929677,21.515399397749217,33.54256649411014,21.436070088277212,33.62189580358214,False,[],not used,34.5,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_430e18c49d10,before_batch,historical_forward_refit,48.90349500347893,20.570065141324815,77.23692486563304,20.55312202967827,77.25386797727958,False,[],not used,65.0,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_d93bf1a562c8,before_batch,historical_forward_refit,44.54986003882773,12.267908902664942,76.8318111749905,12.253037143106198,76.84668293454925,False,[],not used,29.0,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_84c11063c325,before_batch,historical_forward_refit,39.30165328528643,8.200306383588277,70.40300018698457,8.184870368349635,70.41843620222322,False,[],not used,44.5,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_4aeffae55153,before_batch,historical_forward_refit,44.75037503543684,12.467666820851242,77.03308325002243,12.452795409897206,77.04795466097647,False,[],not used,48.5,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_27a2b16cc327,before_batch,historical_forward_refit,47.34737770706762,16.41687598905355,78.2778794250817,16.401354755352628,78.29340065878262,False,[],not used,53.0,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_8f6028d7e59a,before_batch,historical_forward_refit,44.4659061905522,12.194148809994855,76.73766357110954,12.17927235502271,76.75254002608168,False,[],not used,41.0,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_0a63a12b60f3,before_batch,historical_forward_refit,43.28714694725916,11.070465192262468,75.50382870225584,11.055563317180775,75.51873057733755,False,[],not used,38.0,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_3db5f7aa7cdd,before_batch,historical_forward_refit,43.9224846981244,11.662050329066275,76.18291906718252,11.64716865505045,76.19780074119835,False,[],not used,38.0,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_4f4525f1566d,before_batch,historical_forward_refit,43.41037912750663,11.182493613029344,75.63826464198391,11.167596916068137,75.65316133894513,False,[],not used,36.0,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_afa1348627bc,before_batch,historical_forward_refit,44.670021888013856,12.387509317805865,76.95253445822185,12.372637816766884,76.96740595926083,False,[],not used,38.5,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_a7291b600bea,before_batch,historical_forward_refit,44.53376804325273,12.25217006974338,76.81536601676208,12.237298147561605,76.83023793894385,False,[],not used,52.0,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_430e18c49d10,reference_conditioned,historical_forward_refit,54.63842923071162,26.751913523072467,82.52494493835079,26.73469904436547,82.54215941705777,False,"[""v2_75d69addc009""]",not used,65.0,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_d93bf1a562c8,reference_conditioned,historical_forward_refit,49.18483746045673,17.15808778601552,81.21158713489794,17.143097577776828,81.22657734313663,False,"[""v2_75d69addc009""]",not used,29.0,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_84c11063c325,reference_conditioned,historical_forward_refit,44.63335530032252,13.88311462757628,75.38359597306876,13.867502452858384,75.39920814778665,False,"[""v2_75d69addc009""]",not used,44.5,matched_nonreference,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_003,v2_4aeffae55153,reference_conditioned,historical_forward_refit,49.36166224278462,17.33153716347632,81.39178732209291,17.31654853419974,81.4067759513695,False,"[""v2_75d69addc009""]",not used,48.5,matched_nonreference,,,,,
