strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_4b9990641d38,before_batch,historical_forward_refit,34.68003322303489,-1.6055065683235767,70.96557301439336,-3.66204503483425,73.02211148090403,False,[],not used,12.9175,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_cfd8fbca69e1,before_batch,historical_forward_refit,51.10296081265719,34.520536370131865,67.68538525518251,30.403893984068905,71.80202764124547,False,[],not used,33.555,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_b2a7d8453992,before_batch,historical_forward_refit,57.135450888523934,34.398194989971365,79.87270678707651,31.242259254842192,83.02864252220567,False,[],not used,31.5375,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_16ebd2e14898,before_batch,historical_forward_refit,46.88825107997754,15.65191697250761,78.12458518744748,13.284930772963357,80.49157138699172,False,[],not used,41.41,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_00d4dc35ee8a,before_batch,historical_forward_refit,31.292697692625485,-4.6814645445262535,67.26685992977723,-6.754837258369914,69.34023264362088,False,[],not used,4.4799999999999995,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_c29d85c403ed,before_batch,historical_forward_refit,34.53910724083913,-1.7463202778532576,70.82453475953152,-3.8028647663044453,72.88107924798271,False,[],not used,2.9275,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_d2de523913b8,before_batch,historical_forward_refit,34.742571593425836,-1.543692105775584,71.02883529262726,-3.6001917450489316,73.0853349319006,False,[],not used,16.355,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_0c1889c524b0,before_batch,historical_forward_refit,33.69023449748675,-2.5805767602965517,69.96104575527005,-4.6379055106070695,72.01837450558057,False,[],not used,24.25,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_2c468d77758b,before_batch,historical_forward_refit,34.46427603390123,-1.8182244410942516,70.74677650889672,-3.8749259387578974,72.80347800656035,False,[],not used,18.295,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_008,v2_949b1b9d7a24,before_batch,historical_forward_refit,34.53627556238452,-1.7021196665755838,70.77467079134462,-3.7611898361587635,72.8337409609278,False,[],not used,9.4125,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_6f20e63adb1d,before_batch,historical_forward_refit,57.43414333397014,40.52499313203805,74.34329353590223,37.90388965764161,76.96439701029868,False,[],not used,26.3825,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_445849cbfa02,before_batch,historical_forward_refit,15.88485792492001,-1.3579814334002407,33.12769728324026,-3.9350047700403685,35.70472061988039,False,[],not used,23.572499999999998,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_4b9990641d38,before_batch,historical_forward_refit,34.70229557937759,-3.8846728574323777,73.28926401618756,-5.10305055972303,74.50764171847821,False,[],not used,12.9175,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_cfd8fbca69e1,before_batch,historical_forward_refit,58.28478711950027,36.96815415479438,79.60142008420617,34.83462104200244,81.7349531969981,False,[],not used,33.555,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_b2a7d8453992,before_batch,historical_forward_refit,54.10178913331487,27.799899270738308,80.40367899589143,26.042907144658376,82.16067112197136,False,[],not used,31.5375,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_16ebd2e14898,before_batch,historical_forward_refit,45.234438999243864,11.382718035549686,79.08615996293804,10.000216142565776,80.46866185592195,False,[],not used,41.41,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_00d4dc35ee8a,before_batch,historical_forward_refit,32.088901568064095,-6.203900006328212,70.3817031424564,-7.431347678695801,71.60915081482399,False,[],not used,4.4799999999999995,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_c29d85c403ed,before_batch,historical_forward_refit,34.62029007856946,-3.966592640452575,73.2071727975915,-5.184972966432582,74.4255531235715,False,[],not used,2.9275,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_d2de523913b8,before_batch,historical_forward_refit,34.76800219977021,-3.8196414690523923,73.3556458685928,-5.037998503921045,74.57400290346146,False,[],not used,16.355,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_0c1889c524b0,before_batch,historical_forward_refit,34.05081292779714,-4.522999439168196,72.62462529476247,-5.741779958719967,73.84340581431425,False,[],not used,24.25,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_2c468d77758b,before_batch,historical_forward_refit,34.52932817631208,-4.054769986490982,73.11342633911514,-5.273235549496675,74.33189190212083,False,[],not used,18.295,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_949b1b9d7a24,before_batch,historical_forward_refit,34.25815138301541,-4.283158039725741,72.79946080575655,-5.502934871383118,74.01923763741394,False,[],not used,9.4125,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_4b9990641d38,reference_conditioned,historical_forward_refit,27.335639571524453,-9.878531894100291,64.5498110371492,-11.140405001471386,65.81168414452029,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,12.9175,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_cfd8fbca69e1,reference_conditioned,historical_forward_refit,39.92167345614068,24.137262200231064,55.7060847120503,21.35667717803897,58.48666973424239,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,33.555,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_b2a7d8453992,reference_conditioned,historical_forward_refit,46.70161755396974,22.58474444741265,70.81849066052683,20.679799467063884,72.72343564087559,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,31.5375,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_16ebd2e14898,reference_conditioned,historical_forward_refit,38.32249423245746,6.155457345756162,70.48953111915876,4.703605045266187,71.94138341964873,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,41.41,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_00d4dc35ee8a,reference_conditioned,historical_forward_refit,24.275870812338106,-12.574197475891097,61.12593910056731,-13.848124006639082,62.39986563131529,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,4.4799999999999995,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_c29d85c403ed,reference_conditioned,historical_forward_refit,27.244041684388208,-9.968510173457602,64.45659354223402,-11.230436400221436,65.71851976899785,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,2.9275,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_d2de523913b8,reference_conditioned,historical_forward_refit,27.411328634743946,-9.804516391141426,64.62717366062932,-11.066334614223777,65.88899188371167,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,16.355,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_0c1889c524b0,reference_conditioned,historical_forward_refit,26.55846640859887,-10.622684178905015,63.739616996102754,-11.885641164875697,65.00257398207344,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,24.25,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_2c468d77758b,reference_conditioned,historical_forward_refit,27.284329963576383,-9.912819221156525,64.48147914830929,-11.175250839931095,65.74391076708386,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,18.295,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_949b1b9d7a24,reference_conditioned,historical_forward_refit,26.891789779283805,-10.266607332433793,64.0501868910014,-11.530312245753123,65.31389180432073,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,9.4125,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_4b9990641d38,before_batch,historical_forward_refit,34.70229557937759,-3.8846728574323777,73.28926401618756,-5.10305055972303,74.50764171847821,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,12.9175,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_cfd8fbca69e1,before_batch,historical_forward_refit,58.28478711950027,36.96815415479438,79.60142008420617,34.83462104200244,81.7349531969981,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,33.555,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_b2a7d8453992,before_batch,historical_forward_refit,54.10178913331487,27.799899270738308,80.40367899589143,26.042907144658376,82.16067112197136,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,31.5375,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_16ebd2e14898,before_batch,historical_forward_refit,45.234438999243864,11.382718035549686,79.08615996293804,10.000216142565776,80.46866185592195,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,41.41,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_00d4dc35ee8a,before_batch,historical_forward_refit,32.088901568064095,-6.203900006328212,70.3817031424564,-7.431347678695801,71.60915081482399,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,4.4799999999999995,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_c29d85c403ed,before_batch,historical_forward_refit,34.62029007856946,-3.966592640452575,73.2071727975915,-5.184972966432582,74.4255531235715,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,2.9275,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_d2de523913b8,before_batch,historical_forward_refit,34.76800219977021,-3.8196414690523923,73.3556458685928,-5.037998503921045,74.57400290346146,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,16.355,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_0c1889c524b0,before_batch,historical_forward_refit,34.05081292779714,-4.522999439168196,72.62462529476247,-5.741779958719967,73.84340581431425,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,24.25,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_2c468d77758b,before_batch,historical_forward_refit,34.52932817631208,-4.054769986490982,73.11342633911514,-5.273235549496675,74.33189190212083,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,18.295,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_008,v2_949b1b9d7a24,before_batch,historical_forward_refit,34.25815138301541,-4.283158039725741,72.79946080575655,-5.502934871383118,74.01923763741394,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",not used,9.4125,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_6f20e63adb1d,before_batch,historical_forward_refit,57.43414333397014,40.52499313203805,74.34329353590223,37.90388965764161,76.96439701029868,False,[],insufficient reference history; prior-sensitive,26.3825,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_445849cbfa02,before_batch,historical_forward_refit,15.88485792492001,-1.3579814334002407,33.12769728324026,-3.9350047700403685,35.70472061988039,False,[],insufficient reference history; prior-sensitive,23.572499999999998,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_4b9990641d38,before_batch,historical_forward_refit,34.70229557937759,-3.8846728574323777,73.28926401618756,-5.10305055972303,74.50764171847821,False,[],insufficient reference history; prior-sensitive,12.9175,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_cfd8fbca69e1,before_batch,historical_forward_refit,58.28478711950027,36.96815415479438,79.60142008420617,34.83462104200244,81.7349531969981,False,[],insufficient reference history; prior-sensitive,33.555,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_b2a7d8453992,before_batch,historical_forward_refit,54.10178913331487,27.799899270738308,80.40367899589143,26.042907144658376,82.16067112197136,False,[],insufficient reference history; prior-sensitive,31.5375,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_16ebd2e14898,before_batch,historical_forward_refit,45.234438999243864,11.382718035549686,79.08615996293804,10.000216142565776,80.46866185592195,False,[],insufficient reference history; prior-sensitive,41.41,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_00d4dc35ee8a,before_batch,historical_forward_refit,32.088901568064095,-6.203900006328212,70.3817031424564,-7.431347678695801,71.60915081482399,False,[],insufficient reference history; prior-sensitive,4.4799999999999995,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_c29d85c403ed,before_batch,historical_forward_refit,34.62029007856946,-3.966592640452575,73.2071727975915,-5.184972966432582,74.4255531235715,False,[],insufficient reference history; prior-sensitive,2.9275,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_d2de523913b8,before_batch,historical_forward_refit,34.76800219977021,-3.8196414690523923,73.3556458685928,-5.037998503921045,74.57400290346146,False,[],insufficient reference history; prior-sensitive,16.355,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_0c1889c524b0,before_batch,historical_forward_refit,34.05081292779714,-4.522999439168196,72.62462529476247,-5.741779958719967,73.84340581431425,False,[],insufficient reference history; prior-sensitive,24.25,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_2c468d77758b,before_batch,historical_forward_refit,34.52932817631208,-4.054769986490982,73.11342633911514,-5.273235549496675,74.33189190212083,False,[],insufficient reference history; prior-sensitive,18.295,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_949b1b9d7a24,before_batch,historical_forward_refit,34.25815138301541,-4.283158039725741,72.79946080575655,-5.502934871383118,74.01923763741394,False,[],insufficient reference history; prior-sensitive,9.4125,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_4b9990641d38,reference_conditioned,historical_forward_refit,27.335639571524453,-9.878531894100291,64.5498110371492,-11.140405001471386,65.81168414452029,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",insufficient reference history; prior-sensitive,12.9175,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_cfd8fbca69e1,reference_conditioned,historical_forward_refit,39.92167345614068,24.137262200231064,55.7060847120503,21.35667717803897,58.48666973424239,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",insufficient reference history; prior-sensitive,33.555,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_b2a7d8453992,reference_conditioned,historical_forward_refit,46.70161755396974,22.58474444741265,70.81849066052683,20.679799467063884,72.72343564087559,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",insufficient reference history; prior-sensitive,31.5375,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_16ebd2e14898,reference_conditioned,historical_forward_refit,38.32249423245746,6.155457345756162,70.48953111915876,4.703605045266187,71.94138341964873,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",insufficient reference history; prior-sensitive,41.41,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_00d4dc35ee8a,reference_conditioned,historical_forward_refit,24.275870812338106,-12.574197475891097,61.12593910056731,-13.848124006639082,62.39986563131529,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",insufficient reference history; prior-sensitive,4.4799999999999995,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_c29d85c403ed,reference_conditioned,historical_forward_refit,27.244041684388208,-9.968510173457602,64.45659354223402,-11.230436400221436,65.71851976899785,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",insufficient reference history; prior-sensitive,2.9275,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_d2de523913b8,reference_conditioned,historical_forward_refit,27.411328634743946,-9.804516391141426,64.62717366062932,-11.066334614223777,65.88899188371167,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",insufficient reference history; prior-sensitive,16.355,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_0c1889c524b0,reference_conditioned,historical_forward_refit,26.55846640859887,-10.622684178905015,63.739616996102754,-11.885641164875697,65.00257398207344,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",insufficient reference history; prior-sensitive,24.25,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_2c468d77758b,reference_conditioned,historical_forward_refit,27.284329963576383,-9.912819221156525,64.48147914830929,-11.175250839931095,65.74391076708386,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",insufficient reference history; prior-sensitive,18.295,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_949b1b9d7a24,reference_conditioned,historical_forward_refit,26.891789779283805,-10.266607332433793,64.0501868910014,-11.530312245753123,65.31389180432073,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",insufficient reference history; prior-sensitive,9.4125,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_4b9990641d38,before_batch,historical_forward_refit,34.70229557937759,-3.8846728574323777,73.28926401618756,-5.10305055972303,74.50764171847821,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",insufficient reference history; prior-sensitive,12.9175,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_cfd8fbca69e1,before_batch,historical_forward_refit,58.28478711950027,36.96815415479438,79.60142008420617,34.83462104200244,81.7349531969981,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",insufficient reference history; prior-sensitive,33.555,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_b2a7d8453992,before_batch,historical_forward_refit,54.10178913331487,27.799899270738308,80.40367899589143,26.042907144658376,82.16067112197136,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",insufficient reference history; prior-sensitive,31.5375,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_16ebd2e14898,before_batch,historical_forward_refit,45.234438999243864,11.382718035549686,79.08615996293804,10.000216142565776,80.46866185592195,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",insufficient reference history; prior-sensitive,41.41,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_00d4dc35ee8a,before_batch,historical_forward_refit,32.088901568064095,-6.203900006328212,70.3817031424564,-7.431347678695801,71.60915081482399,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",insufficient reference history; prior-sensitive,4.4799999999999995,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_c29d85c403ed,before_batch,historical_forward_refit,34.62029007856946,-3.966592640452575,73.2071727975915,-5.184972966432582,74.4255531235715,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",insufficient reference history; prior-sensitive,2.9275,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_d2de523913b8,before_batch,historical_forward_refit,34.76800219977021,-3.8196414690523923,73.3556458685928,-5.037998503921045,74.57400290346146,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",insufficient reference history; prior-sensitive,16.355,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_0c1889c524b0,before_batch,historical_forward_refit,34.05081292779714,-4.522999439168196,72.62462529476247,-5.741779958719967,73.84340581431425,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",insufficient reference history; prior-sensitive,24.25,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_2c468d77758b,before_batch,historical_forward_refit,34.52932817631208,-4.054769986490982,73.11342633911514,-5.273235549496675,74.33189190212083,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",insufficient reference history; prior-sensitive,18.295,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_008,v2_949b1b9d7a24,before_batch,historical_forward_refit,34.25815138301541,-4.283158039725741,72.79946080575655,-5.502934871383118,74.01923763741394,False,"[""v2_6f20e63adb1d"", ""v2_445849cbfa02""]",insufficient reference history; prior-sensitive,9.4125,matched_nonreference
current,Current GP,ROUND_009,v2_6f20e63adb1d,before_batch,historical_forward_refit,37.9683110453704,36.5992564112146,39.3373656795262,35.57751398344659,40.359108107294205,False,[],not used,59.495,full_slate
current,Current GP,ROUND_009,v2_7371aa062562,before_batch,historical_forward_refit,50.097377723030924,48.13887222579726,52.05588322026459,47.32657571229568,52.86817973376617,False,[],not used,44.63,full_slate
current,Current GP,ROUND_009,v2_e520c20c7441,before_batch,historical_forward_refit,53.37962780703198,2.903161696879856,103.8560939171841,2.865122652875158,103.8941329611888,False,[],not used,28.485,full_slate
current,Current GP,ROUND_009,v2_a5836ff741f8,before_batch,historical_forward_refit,63.11232927402574,57.39470468369259,68.8299538643589,57.06808978869904,69.15656875935244,False,[],not used,56.879999999999995,full_slate
current,Current GP,ROUND_009,v2_958a475d561d,before_batch,historical_forward_refit,60.63482828052929,38.64888470212267,82.62077185893591,38.56169268467705,82.70796387638154,False,[],not used,57.575,full_slate
current,Current GP,ROUND_009,v2_e4e4fdaec9b1,before_batch,historical_forward_refit,62.58222941025704,49.78744438986511,75.37701443064897,49.63819125680409,75.52626756371,False,[],not used,40.82,full_slate
current,Current GP,ROUND_009,v2_74bd7b4dd0a7,before_batch,historical_forward_refit,61.04297400939021,40.207553373829285,81.87839464495113,40.11556726462706,81.97038075415335,False,[],not used,36.2425,full_slate
current,Current GP,ROUND_009,v2_058f0d84ea0e,before_batch,historical_forward_refit,53.310762736425495,2.834413233934825,103.78711223891617,2.796374102120616,103.82515137073037,False,[],not used,37.480000000000004,full_slate
current,Current GP,ROUND_009,v2_f87d5e9bf5a4,before_batch,historical_forward_refit,53.336176257444635,2.859843707534395,103.81250880735487,2.821804562954277,103.850547951935,False,[],not used,14.515,full_slate
current,Current GP,ROUND_009,v2_ee0e6b6d09bd,before_batch,historical_forward_refit,53.341761237045226,2.8654301570795795,103.81809231701087,2.8273910113925496,103.8561314626979,False,[],not used,19.58,full_slate
current,Current GP,ROUND_009,v2_4d49c0b641bb,before_batch,historical_forward_refit,53.37663993499,2.9001743353964002,103.8531055345836,2.8621352910072346,103.89114457897277,False,[],not used,3.4425,full_slate
current,Current GP,ROUND_009,v2_a4c0156ecbf5,before_batch,historical_forward_refit,53.32125267945191,2.844842617386071,103.79766274151774,2.806803531175319,103.8357018277285,False,[],not used,31.7125,full_slate
campaign,Proposed GP — campaign-only,ROUND_009,v2_6f20e63adb1d,before_batch,historical_forward_refit,37.73778514631753,36.360154182847744,39.11541610978731,35.34206665878384,40.13350363385121,False,[],not used,59.495,full_slate
campaign,Proposed GP — campaign-only,ROUND_009,v2_7371aa062562,before_batch,historical_forward_refit,50.045478666827805,48.08836435297637,52.00259298067924,47.27565982122036,52.81529751243525,False,[],not used,44.63,full_slate
campaign,Proposed GP — campaign-only,ROUND_009,v2_e520c20c7441,before_batch,historical_forward_refit,32.999420438292866,-3.081572549853128,69.08041342643887,-3.1347691196678937,69.13360999625363,False,[],not used,28.485,full_slate
campaign,Proposed GP — campaign-only,ROUND_009,v2_a5836ff741f8,before_batch,historical_forward_refit,56.14653865987348,33.40140267967104,78.89167464007592,33.31711004770932,78.97596727203764,False,[],not used,56.879999999999995,full_slate
campaign,Proposed GP — campaign-only,ROUND_009,v2_958a475d561d,before_batch,historical_forward_refit,53.23869090557006,34.44168661820156,72.03569519293856,34.33977638173167,72.13760542940845,False,[],not used,57.575,full_slate
campaign,Proposed GP — campaign-only,ROUND_009,v2_e4e4fdaec9b1,before_batch,historical_forward_refit,57.62963117339164,45.977461333903214,69.28180101288007,45.81376633122779,69.44549601555548,False,[],not used,40.82,full_slate
campaign,Proposed GP — campaign-only,ROUND_009,v2_74bd7b4dd0a7,before_batch,historical_forward_refit,49.68839750136866,25.513285137138684,73.86350986559864,25.43396166329679,73.94283333944054,False,[],not used,36.2425,full_slate
campaign,Proposed GP — campaign-only,ROUND_009,v2_058f0d84ea0e,before_batch,historical_forward_refit,33.061513308032055,-3.0216722710055635,69.14469888706967,-3.0748656130949,69.19789222915901,False,[],not used,37.480000000000004,full_slate
campaign,Proposed GP — campaign-only,ROUND_009,v2_f87d5e9bf5a4,before_batch,historical_forward_refit,33.060148153045,-3.0230314046514053,69.1433277107414,-3.076224755604251,69.19652106169426,False,[],not used,14.515,full_slate
campaign,Proposed GP — campaign-only,ROUND_009,v2_ee0e6b6d09bd,before_batch,historical_forward_refit,33.06447243570766,-3.018645393209077,69.1475902646244,-3.071838835027883,69.20078370644319,False,[],not used,19.58,full_slate
campaign,Proposed GP — campaign-only,ROUND_009,v2_4d49c0b641bb,before_batch,historical_forward_refit,32.6650852518156,-3.413563719233906,68.7437342228651,-3.46676374012241,68.79693424375361,False,[],not used,3.4425,full_slate
campaign,Proposed GP — campaign-only,ROUND_009,v2_a4c0156ecbf5,before_batch,historical_forward_refit,33.04650323982349,-3.0366150803004075,69.12962155994738,-3.089808521396151,69.18281500104312,False,[],not used,31.7125,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_6f20e63adb1d,before_batch,historical_forward_refit,38.973428699004124,30.031833972126766,47.915023425881486,21.623471766671038,56.32338563133721,False,[],not used,59.495,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_7371aa062562,before_batch,historical_forward_refit,47.64830787719315,33.90144816826504,61.395167586121254,27.398738964471995,67.8978767899143,False,[],not used,44.63,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_e520c20c7441,before_batch,historical_forward_refit,33.008604615184765,-3.072705511866893,69.08991474223643,-6.01612894929422,72.03333817966376,False,[],not used,28.485,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_a5836ff741f8,before_batch,historical_forward_refit,55.33634562751321,30.782785726015756,79.88990552901066,26.631882679558313,84.0408085754681,False,[],not used,56.879999999999995,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_958a475d561d,before_batch,historical_forward_refit,52.924404175018054,31.92058813908275,73.92822021095336,27.1905902842341,78.658218065802,False,[],not used,57.575,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_e4e4fdaec9b1,before_batch,historical_forward_refit,57.01740948401377,41.62636993945168,72.40844902857586,35.61757332678195,78.41724564124559,False,[],not used,40.82,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_74bd7b4dd0a7,before_batch,historical_forward_refit,45.07597383760699,18.78261618920096,71.36933148601301,14.869856150603855,75.28209152461012,False,[],not used,36.2425,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_058f0d84ea0e,before_batch,historical_forward_refit,33.06102057746698,-3.022170338258398,69.14421149319236,-5.965451924602412,72.08749307953636,False,[],not used,37.480000000000004,full_slate
